Name,Current,Type,Attribute
Contacts,2,Merit,Social,5,,,,,,
Status,0,Merit,Social,5,,,,,,
Allies,0,Merit,Social,5,,,,,,
Mentor,0,Merit,Social,5,,,,,,
Inspiring,0,Merit,Social,4,,,,,,
Presence,2,Attribute,Social,5,,,,,,
Composure,3,Attribute,Social,5,,,,,,
Manipulation,2,Attribute,Social,5,,,,,,
Sex,F,Touches,Final,,,,,,,
Age,27,Touches,Final,,,,,,,
Faction,,Touches,Final,,,,,,,
Group Name,,Touches,Final,,,,,,,
Description,,Touches,Final,,,,,,,
Concept,Cyber Witch,Touches,Final,,,,,,,
Character Name,RAGE,Touches,Final,,,,,,,
Gender,F,Touches,Final,,,,,,,
Player,Paige,Touches,Final,,,,,,,
Experience,0,Touches,Final,,,,,,,
Assault Rifle,0,Inventory,Weapon,4,L,3,3,150/360/600,43,3
Rifle,0,Inventory,Weapon,5,L,3,2,200/400/800,6,2
Great Ax,0,Inventory,Weapon,5,L,4,3,9 again,,
Greatsword,0,Inventory,Weapon,4,L,3,3,,,
Crossbow,0,Inventory,Weapon,3,L,3,3,40/80/160,1,3
"Pistorl, Hvy.",0,Inventory,Weapon,3,L,1,3,30/60/120,8,3
Large Ax,0,Inventory,Weapon,3,L,3,2,9 again,,
Katana,0,Inventory,Weapon,3,L,2,3,Druability 1,,
Knife,0,Inventory,Weapon,1,L,1,1,,,
Metal Mace,0,Inventory,Weapon,3,B,2,2,,,
Brass Knuckles,0,Inventory,Weapon,1,B,0,1,Brawl,,
"Smg, Small",0,Inventory,Weapon,2,L,1,3,25/50/100,31,2
Wood Club,0,Inventory,Weapon,2,B,2,0,,,
"Revolver, Lt.",0,Inventory,Weapon,2,L,1,2,20/40/60,6,2
Stake,0,Inventory,Weapon,1,L,1,0,,,
Small Ax,0,Inventory,Weapon,2,L,1,1,,,
Shotgun,0,Inventory,Weapon,4,L,2,2,20/40/80,6,3
Sword,0,Inventory,Weapon,3,L,2,2,,,
Rapier,0,Inventory,Weapon,2,L,2,2,Armor Piercing 1,,
Spear,0,Inventory,Weapon,3,L,4,1,1 Defense,,
"Smg, Large",0,Inventory,Weapon,3,L,2,3,50/100/200,31,3
Sap,0,Inventory,Weapon,1,B,1,1,Knockout,,
"Revolver, Hvy",0,Inventory,Weapon,3,L,1,2,35/70/140,6,3
"Pistorl, Lt",0,Inventory,Weapon,2,L,1,3,20/40/80,18,2
Leather,0,Inventory,Armor,1,0,2,-1,0,1,
Flak Jacket,0,Inventory,Armor,2,3,1,-1,0,2,
Plate,0,Inventory,Armor,3,2,4,-2,-3,4,
Full Riot Gear,0,Inventory,Armor,3,4,2,-2,-1,3,
Kevlar Vest,0,Inventory,Armor,1,2,1,0,0,1,
Reinforced/Thick Clothing,0,Inventory,Armor,1,0,1,0,0,0,
Chainmail,0,Inventory,Armor,2,1,3,-2,-2,2,
Greed,False,Vice,,,,,,,,
Sloth,False,Vice,,,,,,,,
Lust,False,Vice,,,,,,,,
Pride,True,Vice,,,,,,,,
Envy,False,Vice,,,,,,,,
Gluttony,False,Vice,,,,,,,,
Wraith,False,Vice,,,,,,,,
Encyclopedic Knowledge,0,Merit,Mental,4,,,,,,
Eidetic Memory,0,Merit,Mental,2,,,,,,
Language,1,Merit,Mental,4,,,,,,
Unseen Sense,0,Merit,Mental,3,,,,,,
Eye For The Strange,2,Merit,Mental,4,,,,,,
Common Sense,0,Merit,Mental,4,,,,,,
Danger Sense,0,Merit,Mental,2,,,,,,
Holistic Awareness,0,Merit,Mental,3,,,,,,
Meditative Mind,0,Merit,Mental,1,,,,,,
Strength,2,Attribute,Physical,5,,,,,,
Dexterity,3,Attribute,Physical,5,,,,,,
Stamina,1,Attribute,Physical,5,,,,,,
Occult,3,Skill,Mental,5,,,,,,
Politics,0,Skill,Mental,5,,,,,,
Crafts,0,Skill,Mental,5,,,,,,
Science,0,Skill,Mental,5,,,,,,
Medicine,0,Skill,Mental,5,,,,,,
Investigation,2,Skill,Mental,5,,,,,,
Academics,0,Skill,Mental,5,,,,,,
Computer,3,Skill,Mental,5,,,,,,
